iter	RMSE
0	11472.59186
1	8002.340627
2	5962.579286
3	5171.265717
4	4823.389086
5	4673.859323
6	4643.996845
7	4619.301774
8	4616.458296
9	4619.085874
10	4640.877579
11	4627.19839
12	4628.271855
13	4636.355977
14	4638.476732
15	4587.978971
16	4570.515836
17	4567.958892
18	4554.580036
19	4566.270945
20	4565.686991
21	4534.943237
22	4541.445403
23	4542.654094
24	4569.825659
25	4566.31721
26	4584.631345
27	4615.778613
28	4621.475015
29	4619.807795
30	4645.423058
31	4647.987181
32	4658.325557
33	4677.699979
34	4698.563997
35	4713.39517
36	4724.73449
37	4696.296277
38	4700.682408
39	4707.210821
40	4693.995092
41	4696.977257
42	4695.559656
43	4707.194782
44	4717.95815
45	4715.930687
46	4735.768698
47	4733.82535
48	4750.138717
49	4751.398228
50	4742.52111
51	4741.914826
52	4746.905008
53	4735.54831
54	4747.577391
55	4742.32225
56	4734.205673
57	4731.57268
58	4731.891023
59	4735.975481
60	4725.093222
61	4725.95771
62	4725.807516
63	4719.720307
64	4716.894961
65	4715.005219
66	4715.715035
67	4726.102881
68	4726.973315
69	4725.823474
70	4732.257039
71	4723.575337
72	4716.454887
73	4722.673014
74	4722.781717
75	4708.97264
76	4718.270721
77	4724.200962
78	4723.768024
79	4736.934741
