iter	RMSE
0	12486.90146
1	8761.659605
2	6568.413733
3	5605.430915
4	5245.827013
5	5162.514421
6	5079.793814
7	5023.624914
8	4997.853358
9	5001.086568
10	4982.101981
11	4979.083037
12	4983.303764
13	5000.522454
14	5003.618309
15	5021.555635
16	5023.017532
17	5017.115546
18	5016.546808
19	5031.396674
20	5066.607913
21	5086.289581
22	5098.22536
23	5105.232417
24	5092.863568
25	5131.710895
26	5120.382716
27	5123.840643
28	5157.796813
29	5169.815828
30	5196.630515
31	5222.26464
32	5239.593882
33	5241.501379
34	5241.797232
35	5236.74884
36	5258.244496
37	5262.695934
38	5265.332097
39	5298.921765
40	5302.8147
41	5307.354074
42	5312.460415
43	5328.047224
44	5318.777244
45	5329.798037
46	5333.933524
47	5337.844027
48	5341.53988
49	5336.151365
50	5356.130267
51	5359.965272
52	5356.0198
53	5355.411763
54	5355.397582
55	5368.096457
56	5352.309192
57	5356.466537
58	5357.150899
59	5353.108755
60	5358.845754
61	5356.564174
62	5368.199935
63	5359.157344
64	5348.980588
65	5349.751741
66	5370.331657
67	5367.407967
68	5379.722451
69	5418.583143
70	5418.695865
71	5415.094264
72	5411.108116
73	5418.534973
74	5408.501438
75	5406.861686
76	5408.512148
77	5411.551254
78	5419.723704
79	5417.830102
