iter	RMSE
0	10229.57479
1	7145.82613
2	5673.123933
3	5203.095965
4	5082.944711
5	5015.082285
6	5012.996724
7	4996.783347
8	5002.406308
9	5005.350148
10	5024.198195
11	5025.108197
12	5020.636709
13	5017.153859
14	5015.600569
15	5022.404797
16	5028.123686
17	5043.35053
18	5056.765492
19	5065.963329
20	5071.94319
21	5057.091189
22	5050.672984
23	5044.589672
24	5053.327166
25	5063.522015
26	5081.105001
27	5076.099656
28	5126.414417
29	5131.558092
30	5144.397073
31	5148.694736
32	5159.36212
33	5164.346589
34	5175.467391
35	5170.13109
36	5171.623108
37	5179.248725
38	5180.218757
39	5184.116158
40	5191.614407
41	5191.586389
42	5196.022972
43	5204.284052
44	5197.469952
45	5248.938352
46	5239.303758
47	5265.668907
48	5266.977957
49	5280.377423
50	5280.173913
51	5292.65937
52	5294.433474
53	5276.241544
54	5275.29999
55	5282.290305
56	5285.17668
57	5288.472637
58	5290.011005
59	5290.438174
60	5306.448447
61	5335.074773
62	5336.31129
63	5329.504941
64	5325.061423
65	5334.01339
66	5332.311128
67	5315.390968
68	5318.859751
69	5331.568616
70	5332.012849
71	5335.364061
72	5334.426019
73	5333.4169
74	5333.37295
75	5336.022575
76	5325.005197
77	5311.91735
78	5326.638959
79	5327.894706
