iter	RMSE
0	10593.41663
1	7716.364188
2	5926.497688
3	5317.465068
4	5092.76387
5	5069.8215
6	5007.440699
7	4976.904717
8	4957.436565
9	4964.691891
10	4943.196732
11	4941.963848
12	4947.40648
13	4953.238755
14	4942.255807
15	4942.279577
16	4956.210396
17	4972.31822
18	4995.38275
19	4978.650831
20	4993.094057
21	4988.576071
22	5026.644675
23	5034.925168
24	5061.510432
25	5074.116093
26	5071.219503
27	5072.209618
28	5098.275436
29	5102.803711
30	5113.484949
31	5121.155916
32	5123.04066
33	5112.746794
34	5112.557391
35	5127.484902
36	5128.094127
37	5126.07469
38	5120.097882
39	5119.258011
40	5113.398121
41	5130.091704
42	5133.111934
43	5136.471235
44	5151.485054
45	5181.370794
46	5181.145112
47	5211.759056
48	5228.668123
49	5228.795793
50	5221.505782
51	5235.766307
52	5244.549864
53	5247.309915
54	5250.91934
55	5259.865345
56	5265.610331
57	5274.721726
58	5286.127195
59	5290.143365
60	5290.762101
61	5290.866475
62	5291.646741
63	5297.211924
64	5297.650561
65	5287.335852
66	5274.982163
67	5276.019862
68	5279.558248
69	5277.603126
70	5287.082924
71	5269.14591
72	5268.125911
73	5272.680542
74	5271.535534
75	5285.402606
76	5287.124037
77	5289.215711
78	5292.888392
79	5299.325649
